Id,Y
29556,0.9996012
29557,0.9952378
29558,0.98523664
29559,0.9997868
29560,0.99760807
29561,0.9404241
29562,0.99970406
29563,0.99940205
29564,0.99900657
29565,0.99767965
29566,0.99946827
29567,0.89517283
29568,0.9988895
29569,0.960591
29570,0.7927223
29571,0.92499477
29572,0.97949255
29573,0.8998314
29574,0.97890615
29575,0.95683795
29576,0.9982553
29577,0.9937218
29578,0.9994789
29579,0.99867475
29580,0.9756565
29581,0.9938194
29582,0.99996436
29583,0.99887127
29584,0.019086082
29585,0.99964106
29586,0.87129486
29587,0.9208817
29588,0.9979779
29589,0.98564595
29590,0.27468666
29591,0.99631554
29592,0.992054
29593,0.9750351
29594,0.9994861
29595,0.9997665
29596,0.9750473
29597,0.9888418
29598,0.9653057
29599,0.99985445
29600,0.9577416
29601,0.98289675
29602,0.95859385
29603,0.8026963
29604,0.9860853
29605,0.865268
29606,0.9994642
29607,0.9974745
29608,0.99912256
29609,0.9978656
29610,0.9834984
29611,0.9416636
29612,0.7753814
29613,0.9969727
29614,0.989689
29615,0.97995627
29616,0.90699166
29617,0.9944113
29618,0.9893463
29619,0.99964345
29620,0.9281984
29621,0.99571544
29622,0.99331516
29623,0.98405355
29624,0.9594562
29625,0.94934696
29626,0.9988356
29627,0.97809476
29628,0.98558944
29629,0.96438795
29630,0.9998728
29631,0.99300224
29632,0.9976503
29633,0.976933
29634,0.9750498
29635,0.98540556
29636,0.9998017
29637,0.9901447
29638,0.99013454
29639,0.98167026
29640,0.96521944
29641,0.999172
29642,0.999393
29643,0.9994449
29644,0.9667654
29645,0.9949905
29646,0.9899232
29647,0.9731592
29648,0.99961406
29649,0.99617505
29650,0.99648535
29651,0.98772186
29652,0.9993492
29653,0.97370493
29654,0.9328772
29655,0.9835354
29656,0.9862954
29657,0.9798902
29658,0.9590057
29659,0.9940352
29660,0.96810865
29661,0.99086577
29662,0.91806746
29663,0.99978274
29664,0.92936105
29665,0.99750996
29666,0.99495244
29667,0.973592
29668,0.9995441
29669,0.9980428
29670,0.99857473
29671,0.99705696
29672,0.9747286
29673,0.9989491
29674,0.9835459
29675,0.9924973
29676,0.9998938
29677,0.9954267
29678,0.9283286
29679,0.99925464
29680,0.9265561
29681,0.9994337
29682,0.97283167
29683,0.93277586
29684,0.9981851
29685,0.971437
29686,0.008469984
29687,0.9999349
29688,0.95347553
29689,0.9860765
29690,0.99962676
29691,0.99982435
29692,0.99871695
29693,0.9995586
29694,0.9949031
29695,0.95640975
29696,0.94864804
29697,0.79824346
29698,0.97212267
29699,0.9925007
29700,0.9999486
29701,0.9779804
29702,0.91974854
29703,0.99955326
29704,0.9746045
29705,0.99815625
29706,0.99940014
29707,0.99532676
29708,0.744379
29709,0.86579394
29710,0.9982838
29711,0.9992093
29712,0.9877894
29713,0.9999291
29714,0.9933007
29715,0.99277
29716,0.98723155
29717,0.9997862
29718,0.94960445
29719,0.937656
29720,0.86559
29721,0.9993999
29722,0.9912076
29723,0.99973494
29724,0.9449701
29725,0.9148334
29726,0.9996773
29727,0.99974984
29728,0.99243647
29729,0.99986696
29730,0.9978485
29731,0.99571484
29732,0.99883527
29733,0.9849629
29734,0.99690574
29735,0.9952537
29736,0.94440836
29737,0.9868232
29738,0.99974364
29739,0.9795008
29740,0.99882144
29741,0.9920987
29742,0.99745506
29743,0.99982953
29744,0.99345523
29745,0.9928352
29746,0.9961397
29747,0.99662197
29748,0.98588145
29749,0.99976045
29750,0.7684123
29751,0.99918705
29752,0.99856746
29753,0.9560539
29754,0.98910284
29755,0.94575614
29756,0.9966557
29757,0.99739826
29758,0.87862766
29759,0.999701
29760,0.9939949
29761,0.99889237
29762,0.99249613
29763,0.9952436
29764,0.9952053
29765,0.66104156
29766,0.99989223
29767,0.9618298
29768,0.9975115
29769,0.9977646
29770,0.9778748
29771,0.99943036
29772,0.51990587
29773,0.99560034
29774,0.998331
29775,0.9953752
29776,0.9158839
29777,0.9682532
29778,0.99707186
29779,0.89864486
29780,0.9305737
29781,0.9763006
29782,0.9973911
29783,0.9175282
29784,0.9890258
29785,0.9862597
29786,0.9566078
29787,0.9994979
29788,0.9982607
29789,0.9998747
29790,0.99145496
29791,0.96168333
29792,0.99995756
29793,0.9992169
29794,0.9726418
29795,0.9952916
29796,0.9996661
29797,0.9696721
29798,0.9999021
29799,0.9977404
29800,0.9983076
29801,0.97891414
29802,0.9381207
29803,0.9992968
29804,0.9573309
29805,0.9022337
29806,0.99754333
29807,0.9576252
29808,0.9848245
29809,0.97560775
29810,0.98492473
29811,0.97860307
29812,0.9850942
29813,0.99666023
29814,0.94565004
29815,0.99985564
29816,0.9599718
29817,0.9990953
29818,0.9994216
29819,0.9982231
29820,0.9995658
29821,0.9518366
29822,0.9989556
29823,0.9903252
29824,0.9992483
29825,0.9986681
29826,0.99396706
29827,0.94688165
29828,0.98028404
29829,0.9990427
29830,0.99231976
29831,0.9984611
29832,0.9987607
29833,0.9995084
29834,0.9951408
29835,0.99553275
29836,0.9998913
29837,0.99880934
29838,0.99701595
29839,0.99601847
29840,0.93917006
29841,0.99995136
29842,0.9963744
29843,0.9993492
29844,0.99891007
29845,0.9779514
29846,0.99903035
29847,0.994245
29848,0.9986094
29849,0.995748
29850,0.856766
29851,0.9827277
29852,0.9998586
29853,0.96319425
29854,0.9995036
29855,0.9997998
29856,0.9983891
29857,0.87599254
29858,0.997251
29859,0.9955544
29860,0.9986786
29861,0.9918853
29862,0.9868565
29863,0.91567695
29864,0.82567364
29865,0.90563315
29866,0.68445045
29867,0.99942005
29868,0.99937266
29869,0.9938903
29870,0.99950755
29871,0.9979278
29872,0.7916449
29873,0.67244554
29874,0.995216
29875,0.9969471
29876,0.9789281
29877,0.9783508
29878,0.99726605
29879,0.9873318
29880,0.999731
29881,0.9979227
29882,0.99649435
29883,0.99979216
29884,0.99995077
29885,0.8275451
29886,0.96435815
29887,0.9678206
29888,0.99551034
29889,0.95788556
29890,0.9914642
29891,0.99313086
29892,0.9975707
29893,0.9890715
29894,0.9754917
29895,0.999668
29896,0.97040915
29897,0.9690661
29898,0.966897
29899,0.9994848
29900,0.9802611
29901,0.99305224
29902,0.92348915
29903,0.9991161
29904,0.991537
29905,0.9727577
29906,0.98008156
29907,0.22969937
29908,0.9984825
29909,0.9738874
29910,0.9925654
29911,0.9881918
29912,0.9997056
29913,0.9935627
29914,0.9904421
29915,0.9941513
29916,0.9998616
29917,0.98281235
29918,0.9994168
29919,0.99570626
29920,0.95557535
29921,0.9989685
29922,0.9964683
29923,0.9950689
29924,0.9992042
29925,0.97897345
29926,0.99994135
29927,0.9936326
29928,0.9671515
29929,0.94872236
29930,0.9878578
29931,0.9999112
29932,0.9995654
29933,0.66299814
29934,0.9978951
29935,0.9997907
29936,0.99971586
29937,0.9996401
29938,0.97713125
29939,0.99777323
29940,0.9985594
29941,0.94829994
29942,0.9991405
29943,0.8808492
29944,0.9878176
29945,0.9970209
29946,0.97761464
29947,0.99152803
29948,0.9980661
29949,0.99404055
29950,0.9987118
29951,0.9983083
29952,0.97091204
29953,0.94238025
29954,0.99819285
29955,0.99809045
29956,0.93997407
29957,0.97229326
29958,0.98821276
29959,0.9992161
29960,0.9880873
29961,0.9995672
29962,0.99914443
29963,0.99807054
29964,0.99849856
29965,0.9935781
29966,0.9984193
29967,0.9997224
29968,0.99875116
29969,0.9982644
29970,0.99890053
29971,0.991405
29972,0.8058564
29973,0.9995353
29974,0.9814038
29975,0.9996637
29976,0.9545189
29977,0.9958525
29978,0.7278567
29979,0.9981026
29980,0.99957544
29981,0.98495597
29982,0.9964085
29983,0.999044
29984,0.9227299
29985,0.9998771
29986,0.9788222
29987,0.98491734
29988,0.9897265
29989,0.98749083
29990,0.9968574
29991,0.9994129
29992,0.98390883
29993,0.9998242
29994,0.9605566
29995,0.99243623
29996,0.98934424
29997,0.9948138
29998,0.98045987
29999,0.9917572
30000,0.9641955
30001,0.94174314
30002,0.92483705
30003,0.89082825
30004,0.9749452
30005,0.9971734
30006,0.9870983
30007,0.08033569
30008,0.99460346
30009,0.99938536
30010,0.9752133
30011,0.9963051
30012,0.99682117
30013,0.98729867
30014,0.9124844
30015,0.99993515
30016,0.9938093
30017,0.9988367
30018,0.99944514
30019,0.99202675
30020,0.80526006
30021,0.9996031
30022,0.95838034
30023,0.9891977
30024,0.9994023
30025,0.99361914
30026,0.98800594
30027,0.9981261
30028,0.99886143
30029,0.97507745
30030,0.99566466
30031,0.6498575
30032,0.9939429
30033,0.9948997
30034,0.98044556
30035,0.967796
30036,0.98550147
30037,0.9981146
30038,0.9905352
30039,0.9954957
30040,0.9786067
30041,0.9995241
30042,0.98874635
30043,0.99825674
30044,0.9779407
30045,0.9994435
30046,0.9814187
30047,0.9995839
30048,0.99963784
30049,0.92860276
30050,0.9843737
30051,0.9902291
30052,0.9185126
30053,0.75553536
30054,0.7614541
30055,0.98260653
30056,0.98688704
30057,0.9938012
30058,0.00317508
30059,0.9983205
30060,0.9839383
30061,0.9981982
30062,0.10687054
30063,0.9996088
30064,0.9995178
30065,0.99913615
30066,0.99986947
30067,0.9941591
30068,0.99894184
30069,0.99915135
30070,0.9868875
30071,0.9954234
30072,0.9417983
30073,0.96731067
30074,0.9993641
30075,0.9844205
30076,0.9986143
30077,0.98929125
30078,0.99662006
30079,0.9663738
30080,0.9985862
30081,0.96854085
30082,0.9999118
30083,0.99945635
30084,0.98902017
30085,0.99986136
30086,0.9968279
30087,0.9776382
30088,0.92285734
30089,0.73186725
30090,0.9835028
30091,0.99853456
30092,0.99814975
30093,0.9979626
30094,0.99853885
30095,0.97796917
30096,0.97945285
30097,0.05298835
30098,0.92678374
30099,0.99452364
30100,0.97459453
30101,0.99353206
30102,0.9657448
30103,0.99938583
30104,0.99756134
30105,0.9933796
30106,0.99955803
30107,0.99931204
30108,0.9998227
30109,0.99947554
30110,0.8940778
30111,0.90330637
30112,0.99849474
30113,0.9113845
30114,0.9989513
30115,0.99440396
30116,0.99550337
30117,0.99444526
30118,0.97895163
30119,0.03239016
30120,0.9925311
30121,0.9994885
30122,0.9176439
30123,0.98786235
30124,0.96058583
30125,0.9962418
30126,0.94353974
30127,0.8906349
30128,0.969573
30129,0.9989507
30130,0.9984456
30131,0.003104956
30132,0.9974534
30133,0.9995772
30134,0.99797744
30135,0.9987035
30136,0.9996693
30137,0.99869055
30138,0.9968677
30139,0.99981815
30140,0.977629
30141,0.99985516
30142,0.99295324
30143,0.97441304
30144,0.7405765
30145,0.9976082
30146,0.9993718
30147,0.99459887
30148,0.9995024
30149,0.87607646
30150,0.98843443
30151,0.9998305
30152,0.99192035
30153,0.92413986
30154,0.9443063
30155,0.98802096
30156,0.9990085
30157,0.98076713
30158,0.89009255
30159,0.99976796
30160,0.9988642
30161,0.9645407
30162,0.9908647
30163,0.9720989
30164,0.99988854
30165,0.9950081
30166,0.99546164
30167,0.9651949
30168,0.993834
30169,0.9849027
30170,0.8763394
30171,0.99585176
30172,0.99896455
30173,0.9995353
30174,0.99292785
30175,0.95545095
30176,0.9922975
30177,0.99844486
30178,0.99940276
30179,0.9996911
30180,0.9800857
30181,0.9994586
30182,0.99655956
30183,0.9954638
30184,0.9724061
30185,0.99993503
30186,0.9884621
30187,0.9927717
30188,0.997482
30189,0.99304974
30190,0.9993781
30191,0.9897995
30192,0.9982343
30193,0.99945885
30194,0.9913838
30195,0.99346584
30196,0.989682
30197,0.9295652
30198,0.99947447
30199,0.9851665
30200,0.6360751
30201,0.80049133
30202,0.98515564
30203,0.98974377
30204,0.99657
30205,0.98168117
30206,0.9996221
30207,0.99766135
30208,0.9996228
30209,0.98219323
30210,0.84517366
30211,0.99976
30212,0.9914829
30213,0.9988445
30214,0.9924022
30215,0.99100167
30216,0.9994873
30217,0.99941814
30218,0.978224
30219,0.99849844
30220,0.9983511
30221,0.9995586
30222,0.9999056
30223,0.9955135
30224,0.9706188
30225,0.9268392
30226,0.9975077
30227,0.9880542
30228,0.9702884
30229,0.99115
30230,0.9995946
30231,0.9221494
30232,0.9915718
30233,0.9969836
30234,0.9975395
30235,0.98750395
30236,0.97681296
30237,0.99832076
30238,0.99538726
30239,0.9877539
30240,0.99951065
30241,0.03532719
30242,0.99411327
30243,0.9991635
30244,0.9797131
30245,0.9995209
30246,0.87954473
30247,0.9817892
30248,0.9876968
30249,0.9997398
30250,0.99862325
30251,0.9948782
30252,0.970761
30253,0.805518
30254,0.95862585
30255,0.9919303
30256,0.9995778
30257,0.9993273
30258,0.94027543
30259,0.9777374
30260,0.9057738
30261,0.9989956
30262,0.9772406
30263,0.9984328
30264,0.9985171
30265,0.9952295
30266,0.9998068
30267,0.99963236
30268,0.83719873
30269,0.99056304
30270,0.9997011
30271,0.98211527
30272,0.9703434
30273,0.99640477
30274,0.9554602
30275,0.8398665
30276,0.040693335
30277,0.97740597
30278,0.97926235
30279,0.99941635
30280,0.994393
30281,0.9227299
30282,0.9853968
30283,0.9846407
30284,0.9975368
30285,0.98318845
30286,0.9155689
30287,0.9826355
30288,0.9993193
30289,0.9806487
30290,0.998187
30291,0.9815197
30292,0.9991811
30293,0.99959344
30294,0.999814
30295,0.99410385
30296,0.9847675
30297,0.97779876
30298,0.99937683
30299,0.74372447
30300,0.9878065
30301,0.9960168
30302,0.99368817
30303,0.93671805
30304,0.99993396
30305,0.9517822
30306,0.99953055
30307,0.9879105
30308,0.99905545
30309,0.9501278
30310,0.9994049
30311,0.9992956
30312,0.99638087
30313,0.98675287
30314,0.9944283
30315,0.9985216
30316,0.99253345
30317,0.63656753
30318,0.9322909
30319,0.79434806
30320,0.99888855
30321,0.99948764
30322,0.9658403
30323,0.87522316
30324,0.9958288
30325,0.9995771
30326,0.9995497
30327,0.99115574
30328,0.97109026
30329,0.9846363
30330,0.99757046
30331,0.9962115
30332,0.98217505
30333,0.9990915
30334,0.9947805
30335,0.9984187
30336,0.99795
30337,0.9952643
30338,0.9913249
30339,0.8766719
30340,0.99872977
30341,0.9999323
30342,0.99858344
30343,0.9954248
30344,0.9993523
30345,0.99111545
30346,0.9503729
30347,0.9985857
30348,0.9960582
30349,0.9498556
30350,0.9639584
30351,0.9974686
30352,0.99867105
30353,0.99997413
30354,0.99887747
30355,0.9981211
30356,0.99760735
30357,0.8721767
30358,0.9984157
30359,0.9920006
30360,0.9884554
30361,0.9885057
30362,0.9995535
30363,0.9986767
30364,0.9997013
30365,0.99933773
30366,0.999443
30367,0.9941087
30368,0.9594317
30369,0.87353235
30370,0.96292645
30371,0.9983784
30372,0.99983096
30373,0.96985215
30374,0.9943811
30375,0.9977581
30376,0.9677732
30377,0.9871623
30378,0.9966583
30379,0.99866056
30380,0.98638016
30381,0.9991019
30382,0.97549236
30383,0.9681188
30384,0.9988926
30385,0.9494111
30386,0.80532634
30387,0.9864153
30388,0.98874205
30389,0.95053333
30390,0.99937135
30391,0.96958154
30392,0.9594009
30393,0.9677204
30394,0.99994993
30395,0.99966896
30396,0.9991617
30397,0.9807766
30398,0.8629238
30399,0.9858118
30400,0.9990181
30401,0.99993956
30402,0.9775579
30403,0.9904345
30404,0.9994523
30405,0.9998392
30406,0.9068695
30407,0.9937173
30408,0.9942568
30409,0.99339104
30410,0.9999262
30411,0.9992448
30412,0.99953794
30413,0.9986755
30414,0.9928099
30415,0.95463383
30416,0.965134
30417,0.99471706
30418,0.9892425
30419,0.96836233
30420,0.9993629
30421,0.99206245
30422,0.98668265
30423,0.9810184
30424,0.9759414
30425,0.97719795
30426,0.94109
30427,0.9992322
30428,0.99527895
30429,0.92935425
30430,0.9453778
30431,0.99975854
30432,0.998159
30433,0.99544585
30434,0.9994429
30435,0.99962866
30436,0.9979372
30437,0.9997274
30438,0.98379046
30439,0.98053646
30440,0.96362233
30441,0.9995604
30442,0.9914904
30443,0.8597854
30444,0.9970854
30445,0.9815922
30446,0.97193855
30447,0.9988992
30448,0.99983597
30449,0.9995993
30450,0.049154732
30451,0.94512874
30452,0.588444
30453,0.9747158
30454,0.999723
30455,0.9997471
30456,0.9993856
30457,0.9803569
30458,0.79926366
30459,0.9904683
30460,0.9979906
30461,0.9384677
30462,0.9947907
30463,0.9066384
30464,0.9985563
30465,0.9974439
30466,0.9983388
30467,0.99851936
30468,0.98035
30469,0.9444984
30470,0.9490743
30471,0.99968183
30472,0.9954307
30473,0.99964106
30474,0.9964224
30475,0.99859744
30476,0.9594948
30477,0.9996618
30478,0.99716705
30479,0.9580188
30480,0.99985075
30481,0.9986897
30482,0.99813193
30483,0.99274725
30484,0.9842136
30485,0.9715485
30486,0.99645364
30487,0.9953868
30488,0.99956733
30489,0.9785824
30490,0.9970048
30491,0.97699374
30492,0.9972807
30493,0.9697539
30494,0.99977964
30495,0.9990293
30496,0.98415923
30497,0.9595259
30498,0.9981736
30499,0.97718585
30500,0.9993351
30501,0.99953365
30502,0.99965084
30503,0.97642446
30504,0.9869134
30505,0.9878829
30506,0.9853894
30507,0.99900573
30508,0.9844684
30509,0.9713046
30510,0.99719304
30511,0.9895286
30512,0.99306
30513,0.9987411
30514,0.99851364
30515,0.99835455
30516,0.99359107
30517,0.9997757
30518,0.98920447
30519,0.99982846
30520,0.9998846
30521,0.9872344
30522,0.98929226
30523,0.99880195
30524,0.9929852
30525,0.98207134
30526,0.98551995
30527,0.9972498
30528,0.956959
30529,0.99866045
30530,0.9988311
30531,0.95063555
30532,0.99967504
30533,0.9964623
30534,0.9974872
30535,0.99930143
30536,0.49558356
30537,0.96153307
30538,0.99694794
30539,0.9694695
30540,0.9147584
30541,0.9293794
30542,0.996911
30543,0.9990903
30544,0.9757902
30545,0.9496239
30546,0.98354363
30547,0.9996543
30548,0.95862705
30549,0.9585215
30550,0.9700649
30551,0.9998042
30552,0.9983725
30553,0.9960984
30554,0.9992747
30555,0.98663145
30556,0.97781634
30557,0.997001
30558,0.9948561
30559,0.99857175
30560,0.928922
30561,0.98475283
30562,0.02803558
30563,0.91012216
30564,0.99847287
30565,0.99921477
30566,0.99753153
30567,0.9193127
30568,0.9552486
30569,0.9720419
30570,0.99563473
30571,0.9951207
30572,0.9993106
30573,0.87207943
30574,0.9998481
30575,0.98677164
30576,0.9661388
30577,0.99677366
30578,0.9607398
30579,0.96371955
30580,0.999156
30581,0.9363792
30582,0.99759287
30583,0.9992716
30584,0.9812965
30585,0.9263591
30586,0.9996277
30587,0.9992255
30588,0.9699275
30589,0.9918339
30590,0.99958855
30591,0.9999238
30592,0.9918297
30593,0.9968021
30594,0.99347985
30595,0.91948956
30596,0.99858785
30597,0.9994766
30598,0.99834967
30599,0.9963032
30600,0.9970343
30601,0.9828749
30602,0.9765514
30603,0.99988496
30604,0.9798859
30605,0.9900205
30606,0.9980678
30607,0.9997931
30608,0.95396966
30609,0.9546523
30610,0.9589911
30611,0.8838625
30612,0.91349775
30613,0.98691505
30614,0.99681216
30615,0.99404246
30616,0.9902126
30617,0.98991513
30618,0.99055874
30619,0.9988481
30620,0.99397767
30621,0.9590393
30622,0.99777716
30623,0.88817924
30624,0.99842775
30625,0.99589217
30626,0.9996908
30627,0.85705525
30628,0.8585167
30629,0.9432012
30630,0.988545
30631,0.99284804
30632,0.83708453
30633,0.9840109
30634,0.99921465
30635,0.99961406
30636,0.9756461
30637,0.9993612
30638,0.9944963
30639,0.9621551
30640,0.9986797
30641,0.981536
30642,0.9919939
30643,0.99915755
30644,0.999835
30645,0.9710423
30646,0.99981874
30647,0.9563303
30648,0.94414973
30649,0.9592478
30650,0.9819394
30651,0.9736398
30652,0.99981505
30653,0.999496
30654,0.9976439
30655,0.99986863
30656,0.98132217
30657,0.9778837
30658,0.7754841
30659,0.9923753
30660,0.9883357
30661,0.99963784
30662,0.9987832
30663,0.9878015
30664,0.9975821
30665,0.948934
30666,0.9730786
30667,0.998276
30668,0.99934334
30669,0.98055845
30670,0.99919564
30671,0.99994457
30672,0.50818825
30673,0.96850294
30674,0.99938834
30675,0.9854704
30676,0.98270977
30677,0.9908013
30678,0.97386825
30679,0.9909072
30680,0.863326
30681,0.97878325
30682,0.9945089
30683,0.99969566
30684,0.83911103
30685,0.97657156
30686,0.99296373
30687,0.98016924
30688,0.99917233
30689,0.97504663
30690,0.999653
30691,0.9997009
30692,0.99898404
30693,0.99110574
30694,0.99976057
30695,0.9978656
30696,0.8981673
30697,0.9994129
30698,0.9986242
30699,0.9866876
30700,0.99971956
30701,0.9972849
30702,0.99439126
30703,0.9953929
30704,0.9967519
30705,0.98395705
30706,0.95103616
30707,0.02420234
30708,0.99855417
30709,0.9798605
30710,0.9982653
30711,0.9991228
30712,0.96522087
30713,0.99947363
30714,0.9459389
30715,0.98966014
30716,0.97910905
30717,0.9857534
30718,0.9996131
30719,0.9997004
30720,0.98344004
30721,0.99872154
30722,0.98296964
30723,0.99165666
30724,0.99686545
30725,0.7872534
30726,0.99228376
30727,0.9813944
30728,0.95699865
30729,0.99788684
30730,0.9986767
30731,0.99920195
30732,0.97737896
30733,0.9787477
30734,0.902776
30735,0.9896779
30736,0.98528415
30737,0.96204776
30738,0.99762017
30739,0.99890935
30740,0.9902102
30741,0.99366623
30742,0.98771906
30743,0.9690536
30744,0.9276579
30745,0.9940071
30746,0.8674869
30747,0.70776635
30748,0.99909973
30749,0.99415034
30750,0.02055372
30751,0.85913545
30752,0.9960343
30753,0.9322438
30754,0.9969994
30755,0.9997806
30756,0.99575186
30757,0.99890864
30758,0.91999537
30759,0.9947048
30760,0.99945515
30761,0.998216
30762,0.99749446
30763,0.7115912
30764,0.9887601
30765,0.9970566
30766,0.03220078
30767,0.9784992
30768,0.9674086
30769,0.9964857
30770,0.9271552
30771,0.9936062
30772,0.9354892
30773,0.9995927
30774,0.9906934
30775,0.7099719
30776,0.963067
30777,0.9818772
30778,0.9947135
30779,0.9808822
30780,0.9984585
30781,0.6007526
30782,0.99958163
30783,0.97654915
30784,0.9826422
30785,0.9989243
30786,0.99739945
30787,0.95298904
30788,0.95181715
30789,0.9998752
30790,0.96094984
30791,0.9994006
30792,0.9773233
30793,0.9893861
30794,0.99884355
30795,0.97924906
30796,0.79197544
30797,0.8013279
30798,0.9965412
30799,0.720423
30800,0.92982006
30801,0.89066947
30802,0.6617433
30803,0.999295
30804,0.9991326
30805,0.99771845
30806,0.9341292
30807,0.74229574
30808,0.9972535
30809,0.99987376
30810,0.99701995
30811,0.9996573
30812,0.99836475
30813,0.99948573
30814,0.99585706
30815,0.9983266
30816,0.9997955
30817,0.9934489
30818,0.907341
30819,0.9711962
30820,0.9637428
30821,0.9774095
30822,0.9274277
30823,0.97618836
30824,0.9735691
30825,0.99991465
30826,0.99365073
30827,0.9033063
30828,0.96874434
30829,0.9600997
30830,0.9770314
30831,0.9986737
30832,0.9974348
30833,0.90644294
30834,0.99964786
30835,0.9875488
30836,0.9996001
30837,0.98493135
30838,0.9868153
30839,0.9859287
30840,0.817131
30841,0.933461
30842,0.9718441
30843,0.9974567
30844,0.9782696
30845,0.9941859
30846,0.96940964
30847,0.9618744
30848,0.99720544
30849,0.9857082
30850,0.89224267
30851,0.9998184
30852,0.9988393
30853,0.992576
30854,0.9975097
30855,0.9989779
30856,0.99983335
30857,0.9961947
30858,0.9993975
30859,0.9919807
30860,0.9997416
30861,0.9947187
30862,0.9996599
30863,0.9420652
30864,0.9916735
30865,0.8398266
30866,0.40861148
30867,0.99990654
30868,0.99771035
30869,0.9511904
30870,0.8580081
30871,0.77618957
30872,0.9999738
30873,0.99781525
30874,0.9935859
30875,0.98676956
30876,0.94938236
30877,0.9992192
30878,0.97018605
30879,0.0019125175
30880,0.9988613
30881,0.9612431
30882,0.9605414
30883,0.96666044
30884,0.9992237
30885,0.9870171
30886,0.96786714
30887,0.99029726
30888,0.99941385
30889,0.9849616
30890,0.99893695
30891,0.9621804
30892,0.99441755
30893,0.752955
30894,0.9980069
30895,0.9955979
30896,0.9512756
30897,0.99992573
30898,0.91910046
30899,0.9989729
30900,0.9401628
30901,0.98411095
30902,0.2438106
30903,0.99935406
30904,0.96410906
30905,0.9952219
30906,0.9853957
30907,0.9988901
30908,0.9994006
30909,0.924159
30910,0.9972402
30911,0.9992623
30912,0.9997031
30913,0.9998592
30914,0.99652475
30915,0.14192393
30916,0.9762808
30917,0.9998312
30918,0.99618185
30919,0.99817646
30920,0.9567829
30921,0.9937966
30922,0.9596112
30923,0.8844496
30924,0.99923897
30925,0.9994797
30926,0.97678137
30927,0.9912861
30928,0.66651887
30929,0.98543763
30930,0.8460711
30931,0.8547736
30932,0.9949995
30933,0.9911316
30934,0.9832153
30935,0.9999399
30936,0.9998549
30937,0.99976796
30938,0.9996793
30939,0.6700103
30940,0.9855068
30941,0.9717064
30942,0.9873143
30943,0.9471533
30944,0.98855585
30945,0.98200214
30946,0.9130188
30947,0.8727435
30948,0.9214073
30949,0.9227046
30950,0.9973346
30951,0.9380494
30952,0.9985618
30953,0.997156
30954,0.9944141
30955,0.99757665
30956,0.8354609
30957,0.98209816
30958,0.014041495
30959,0.58211625
30960,0.9762295
30961,0.9921198
30962,0.9900962
30963,0.9826068
30964,0.99963796
30965,0.99110293
30966,0.9999831
30967,0.9937664
30968,0.9535622
30969,0.9994604
30970,0.9972058
30971,0.9731224
30972,0.99933136
30973,0.99974173
30974,0.77450925
30975,0.9995845
30976,0.992063
30977,0.9693198
30978,0.9978624
30979,0.039676286
30980,0.88938916
30981,0.9953212
30982,0.9923294
30983,0.97222215
30984,0.8522065
30985,0.99796873
30986,0.93149024
30987,0.95408857
30988,0.9465201
30989,0.960546
30990,0.96103483
30991,0.9130812
30992,0.96726495
30993,0.98580754
30994,0.99975795
30995,0.98743236
30996,0.9991035
30997,0.9955325
30998,0.97641003
30999,0.9913078
31000,0.99930334
31001,0.9990709
31002,0.9799399
31003,0.994091
31004,0.9989644
31005,0.9993462
31006,0.9862898
31007,0.9998441
31008,0.908356
31009,0.9533937
31010,0.99249697
31011,0.99967325
31012,0.68061143
31013,0.9549702
31014,0.9322358
31015,0.9914306
31016,0.99416566
31017,0.9915167
31018,0.9910272
31019,0.99458754
31020,0.6092001
31021,0.9714428
31022,0.99956757
31023,0.9995413
31024,0.9940441
31025,0.96478426
31026,0.9290628
31027,0.9824906
31028,0.9994603
31029,0.96106446
31030,0.9941928
31031,0.9996045
31032,0.83897775
31033,0.953548
31034,0.9805386
31035,0.98330194
31036,0.99993145
31037,0.9700145
31038,0.99588436
31039,0.99061275
31040,0.9829427
31041,0.9988362
31042,0.9989863
31043,0.99837446
31044,0.9880327
31045,0.99374515
31046,0.9789124
31047,0.995054
31048,0.9964909
31049,0.8894934
31050,0.9885435
31051,0.99013186
31052,0.92749745
31053,0.99965334
31054,0.9899748
31055,0.9996406
31056,0.98774475
31057,0.99953294
31058,0.9858336
31059,0.89282024
31060,0.98798275
31061,0.993079
31062,0.99970585
31063,0.9897822
31064,0.8875673
31065,0.86410975
31066,0.96040946
31067,0.9854826
31068,0.9969694
31069,0.97837377
31070,0.9746917
31071,0.9762955
31072,0.983133
31073,0.99284333
31074,0.97131807
31075,0.99893016
31076,0.9994941
31077,0.9984047
31078,0.994253
31079,0.9999763
31080,0.9979966
31081,0.96604294
31082,0.9865508
31083,0.9965396
31084,0.9997012
31085,0.99849784
31086,0.99844307
31087,0.9896327
31088,0.8480672
31089,0.9999199
31090,0.06134424
31091,0.9731415
31092,0.9990995
31093,0.90555054
31094,0.999071
31095,0.9985966
31096,0.94307536
31097,0.9339423
31098,0.9717969
31099,0.9823548
31100,0.93564796
31101,0.98693115
31102,0.9997892
31103,0.9656743
31104,0.75096476
31105,0.9930339
31106,0.98323214
31107,0.9956411
31108,0.9943515
31109,0.93218565
31110,0.9993418
31111,0.058308166
31112,0.99922526
31113,0.94356024
31114,0.99904734
31115,0.86691236
31116,0.99987936
31117,0.9874423
31118,0.9774556
31119,0.96826327
